,sessionId,networkId,score_type,value
308,636e575d5fa132cb00661db3,f5310d4a0ead073f78b0bf53d0833158,score,-520.0
309,636e575d5fa132cb00661db3,70c7c4b756a6f5fb8cff6951d6c6553e,score,0.0
310,636e575d5fa132cb00661db3,c7709e82577cc346cf102ebfb189b9ee,score,100.0
311,636e575d5fa132cb00661db3,160586b780e42a263d571cb370bce508,score,100.0
312,636e575d5fa132cb00661db3,1aba7a3a2c220d9827e8c44367c2b756,score,-20.0
313,636e575d5fa132cb00661db3,0167c9205d5e66fae16b13492bfa6b84,score,-100.0
314,636e575d5fa132cb00661db3,6269005d099973b37cc7bc461593eef9,score,120.0
315,636e575d5fa132cb00661db3,29c5902c127808966f1903d125346d41,score,80.0
316,636e575d5fa132cb00661db3,c40e66c0330c090088cff02586a0d131,score,80.0
317,636e575d5fa132cb00661db3,10d9e73988a5d7b8a0fbdea08be15ffb,score,-500.0
318,636e575d5fa132cb00661db3,4a7ccf130af71c85e6fd984896825a3f,score,100.0
319,636e575d5fa132cb00661db3,521e67a7539c6e294aee5faee83b97bd,score,-440.0
320,636e575d5fa132cb00661db3,d6ac6c2c0dfdebdd4594fa1ab55336f8,score,-60.0
321,636e575d5fa132cb00661db3,0b9e1ce817e00765ebd5478e2feb236c,score,20.0
322,636e575d5fa132cb00661db3,4beb26c9fb5821944e702f09212b6ee3,score,200.0
323,636e575d5fa132cb00661db4,,score,
324,636e575d5fa132cb00661db4,fe3258d9b59e2593c1ab069e389a7b79,score,0.0
325,636e575d5fa132cb00661db4,e396cd0fbd01b509e23814093447777d,score,-140.0
326,636e575d5fa132cb00661db4,2085891cbd9b506b1eaef977798b1d0c,score,120.0
327,636e575d5fa132cb00661db4,7b627082457563f276e333ce2c202dc3,score,-20.0
328,636e575d5fa132cb00661db4,b9c4fe3d109e7f32b7d0c929983ea9e3,score,-120.0
329,636e575d5fa132cb00661db4,d45ee3dfbfea2f6d5a6c0cab1248d1d6,score,100.0
330,636e575d5fa132cb00661db4,10cc6e8c21dcf9de1131e2d90aa58c28,score,-120.0
331,636e575d5fa132cb00661db4,968e0efcaf2777640a560ee4a0a6963b,score,-100.0
332,636e575d5fa132cb00661db4,d87fc4538f117eb391a79965200974c1,score,-120.0
333,636e575d5fa132cb00661db4,b214a1dd602ef04784f515daab869d11,score,-200.0
334,636e575d5fa132cb00661db4,840f1503d878b2745f2145b5e6acd5bc,score,-80.0
335,636e575d5fa132cb00661db4,5f3e2b29f0fc801dd975d7a03680a8b8,score,180.0
336,636e575d5fa132cb00661db4,e249edc45b747e622ca2fcc2418e9f20,score,0.0
337,636e575d5fa132cb00661db4,f363d9e80302a795d9f3ccbec4183547,score,-120.0
338,636e575d5fa132cb00661db4,057195a83799781d466a614c08bb15ef,score,140.0
339,636e575d5fa132cb00661db4,a367c5c6f3fee628b7600953f14e1e4a,score,60.0
340,636e575d5fa132cb00661db4,7c5e03c23bd2ee097d12af3a719f19ed,score,-120.0
341,636e575d5fa132cb00661db4,59ecaf7383d5a482bd60adc6326cd203,score,-80.0
342,636e575d5fa132cb00661db4,5682fc48bc987fda3bbf7d54d4b16b1e,score,-60.0
343,636e575d5fa132cb00661db4,8b4b486133eeeb23548a584f078dafb2,score,60.0
344,636e575d5fa132cb00661db5,,score,
345,636e575d5fa132cb00661db5,ebf8c9cdf2dc0555cd8b6ca248510614,score,-20.0
346,636e575d5fa132cb00661db5,94079f2cafa248575ff9534ca4c69780,score,-60.0
347,636e575d5fa132cb00661db5,e970d30eba63fef45dbb406ecf153eb7,score,220.0
348,636e575d5fa132cb00661db5,00dddd525ba4aa39ed26b0180d5a7753,score,160.0
349,636e575d5fa132cb00661db5,7dfa9ae71566986963fbc4773bcab46e,score,160.0
350,636e575d5fa132cb00661db5,884a7f94893cdbc79c9814670f05e81e,score,100.0
351,636e575d5fa132cb00661db5,a40f4a9a995b6f6d56f261a41ffdcf47,score,100.0
352,636e575d5fa132cb00661db5,04a81b16c5b0108d1aea0a1771b8e16a,score,0.0
353,636e575d5fa132cb00661db5,a16ed65155e89cab989819fe8d5597ef,score,-80.0
354,636e575d5fa132cb00661db5,02ffd096afd347299b82a24608cddcb9,score,-100.0
355,636e575d5fa132cb00661db5,cdfe2529c8a64e10f84748bb27370725,score,0.0
356,636e575d5fa132cb00661db5,bcb56484f6ccb3cd7a893f12ab2b90ae,score,160.0
357,636e575d5fa132cb00661db5,e83a7e5c079f17ceccb322af1a0fbb75,score,80.0
358,636e575d5fa132cb00661db5,6317eef3f4699bdf0a6f0b4f2b77e438,score,340.0
359,636e575d5fa132cb00661db5,eeca268a122e3c26851bf1e35e2bda1a,score,-40.0
360,636e575d5fa132cb00661db5,657d567fd6850ff5d73880e207457e4f,score,200.0
361,636e575d5fa132cb00661db5,ee2a58ed481424d18ed51a73c3f3207f,score,80.0
362,636e575d5fa132cb00661db5,85bd47d5eb032f4c6e379015cffd8ae0,score,280.0
363,636e575d5fa132cb00661db5,6bcb67cecfd50b5a5da7a851fb06e5e1,score,120.0
364,636e575d5fa132cb00661db5,b17fa57327e77e166ddfbb5d14a62229,score,220.0
365,636e575d5fa132cb00661db6,,score,
366,636e575d5fa132cb00661db6,552be8896a313913538657aa0445ff48,score,100.0
367,636e575d5fa132cb00661db6,17c89336be70a6e7b8c3faeb3ffa5fd5,score,40.0
368,636e575d5fa132cb00661db6,dff41ad6cf83d35baae7b806110f0db9,score,40.0
369,636e575d5fa132cb00661db6,d404c29a7777d9a9d54a521abe46a5be,score,60.0
370,636e575d5fa132cb00661db6,451d786710519ceb68fda508b90b13a0,score,100.0
371,636e575d5fa132cb00661db6,5951946ed852a5deacc60d03f423dc16,score,60.0
372,636e575d5fa132cb00661db6,69b51b231f7b62fd4c8504c036bbacce,score,40.0
373,636e575d5fa132cb00661db6,a05af933d486c7f54daf1613ae4efddd,score,-80.0
374,636e575d5fa132cb00661db6,5b77a766acc6dbe6898eb9ab21e0fe9d,score,80.0
375,636e575d5fa132cb00661db6,00b8292539725b47c198dacbf8a0f55a,score,80.0
376,636e575d5fa132cb00661db6,b745e60d896418b18d492fdcd5b2dc9d,score,20.0
377,636e575d5fa132cb00661db6,50131c7ea08e27ee596418019526b77a,score,160.0
378,636e575d5fa132cb00661db6,9798cd7329129cdd9fd1ceb6a9bb66b8,score,80.0
379,636e575d5fa132cb00661db6,394c443fe246c0137651df556e342740,score,260.0
380,636e575d5fa132cb00661db6,9981bc27c13aeb633572f78c07feb247,score,260.0
381,636e575d5fa132cb00661db6,b25e0931f506d89150bb68c0444df585,score,220.0
382,636e575d5fa132cb00661db6,aebfe242498a561d3fd42e921460ddf8,score,280.0
383,636e575d5fa132cb00661db6,fb5fd743703ffeabd62dbb82bc896aa3,score,80.0
384,636e575d5fa132cb00661db6,85c458ac95f2cb819886fac89dbca3dc,score,260.0
385,636e575d5fa132cb00661db6,25b94edae8d97f83a32157a40dfdc12c,score,-60.0
386,636e575d5fa132cb00661db7,,score,
387,636e575d5fa132cb00661db7,e7f967c62f6d853194ddc01cd0f2b5f3,score,-560.0
388,636e575d5fa132cb00661db7,0f02599bd49451270f196375ecc4e418,score,140.0
389,636e575d5fa132cb00661db7,67fb1c6a6643f5652372e32035b1a6d2,score,-460.0
390,636e575d5fa132cb00661db7,455fcd847e559bd84a42cb29fb2adb52,score,60.0
391,636e575d5fa132cb00661db7,6adc7138e3c489ccfae4b2102fc2e2a3,score,-40.0
392,636e575d5fa132cb00661db7,1afaad6d4929ebacac398b31d274cae2,score,400.0
393,636e575d5fa132cb00661db7,a1a25337473e1fc1739ae40f68cc2249,score,120.0
394,636e575d5fa132cb00661db7,580c76e71d48d509e0c45259d243042d,score,20.0
395,636e575d5fa132cb00661db7,722ff991446fc844156abab35cffbb0d,score,-180.0
396,636e575d5fa132cb00661db7,cd0a58415f419f06ed206b57c363ff4d,score,-160.0
397,636e575d5fa132cb00661db7,ac0ac487c6210d5738283b952087d321,score,100.0
398,636e575d5fa132cb00661db7,f7355514be1c8b7bb39e0c32cdddcae9,score,-200.0
399,636e575d5fa132cb00661db7,8cd4ccc1463195f7260bc24239a8a6fb,score,240.0
400,636e575d5fa132cb00661db7,9c977fe09b8d07d163b776533b7c8700,score,-100.0
401,636e575d5fa132cb00661db7,8b93ee535f7b8d3f3eefd5ab7cea4e84,score,20.0
402,636e575d5fa132cb00661db7,a0a6c5dcb56f18e72a9e414134a58901,score,0.0
403,636e575d5fa132cb00661db7,de96553ad0aea4ac8a140e4c0cb141ab,score,160.0
404,636e575d5fa132cb00661db7,d7e631e81292878f71720c0b01a70e62,score,-60.0
405,636e575d5fa132cb00661db7,8716d93c018819b58250e05ee0f9eb21,score,220.0
406,636e6aa45fa132cb00661dbd,,myopic_score,
407,636e6aa45fa132cb00661dbd,a753b1557d3c915271a6ce830e9fb224,myopic_score,0.0
408,636e6aa45fa132cb00661dbd,1dfc8f580927b954db7e07d8ff828bdd,myopic_score,0.0
409,636e6aa45fa132cb00661dbd,9592256e51af8f4eb91521ccdfd218ea,myopic_score,0.0
410,636e6aa45fa132cb00661dbd,6e9f593bc9cdd935b2849b170cbc32e6,myopic_score,160.0
411,636e6aa45fa132cb00661dbd,55e5ba6e22d25136b5b0607c4e98df7a,myopic_score,120.0
412,636e6aa45fa132cb00661dbd,4b16a2ebda13fd27f8689bb655e3d8c9,myopic_score,-160.0
413,636e6aa45fa132cb00661dbd,951474b11d66660c67bedec1ed6e211a,myopic_score,160.0
414,636e6aa45fa132cb00661dbd,46b61bc03e84376f11c13cc23cf01c02,myopic_score,20.0
415,636e6aa45fa132cb00661dbe,,myopic_score,
416,636e6aa45fa132cb00661dbe,00987dd6075966a50579cd6a5d6c25aa,myopic_score,120.0
417,636e6aa45fa132cb00661dbe,2b39436ed0b57014c4e997f166fad842,myopic_score,0.0
418,636e6aa45fa132cb00661dbe,0296edb665e004fbb5c1f1ad4d222bf0,myopic_score,20.0
419,636e6aa45fa132cb00661dbe,365d5afd55bbc3084a38948da9f4c75e,myopic_score,80.0
420,636e6aa45fa132cb00661dbe,05bde3dbc47ef473b009f2785d5df4bc,myopic_score,20.0
421,636e6aa45fa132cb00661dbe,c3e24e77dbebd25f48f69a501fc05912,myopic_score,120.0
422,636e6aa45fa132cb00661dbe,2727128cd200f3f74ca9e8c06b67aabf,myopic_score,40.0
423,636e6aa45fa132cb00661dbe,b2e4dcab40b917a7768b314808236218,myopic_score,120.0
424,636e6aa45fa132cb00661dbf,,myopic_score,
425,636e6aa45fa132cb00661dbf,67cae59445568e67f29406e24ed81745,myopic_score,40.0
426,636e6aa45fa132cb00661dbf,de4b5fdda1ce10142f9432589de3450c,myopic_score,80.0
427,636e6aa45fa132cb00661dbf,a77468882fbbc78e9e533be474ff6103,myopic_score,-20.0
428,636e6aa45fa132cb00661dbf,a9f83d7a0de624fd134fdf493f1787b4,myopic_score,60.0
429,636e6aa45fa132cb00661dbf,d34326335f83440426711c69ce29bf61,myopic_score,160.0
430,636e6aa45fa132cb00661dbf,5e6c56147a6e0b42728439c72661ebe5,myopic_score,20.0
431,636e6aa45fa132cb00661dbf,afadea57052083d15c8a3b911d17bcb6,myopic_score,120.0
432,636e6aa45fa132cb00661dbf,bf0cada22033f8d16b9a967a02892c95,myopic_score,60.0
433,636e6aa45fa132cb00661dc0,,myopic_score,
434,636e6aa45fa132cb00661dc0,0936231141e27515f233c03031aeaa29,myopic_score,0.0
435,636e6aa45fa132cb00661dc0,db360f03969a2d639a261362203f52b7,myopic_score,100.0
436,636e6aa45fa132cb00661dc0,8946a0b557e4e3686106a50ec011ab8f,myopic_score,60.0
437,636e6aa45fa132cb00661dc0,be310280916ce5ad8a75672d5da36ccd,myopic_score,80.0
438,636e6aa45fa132cb00661dc0,d9c8e5d4044aa4860b111c788b3e161b,myopic_score,160.0
439,636e6aa45fa132cb00661dc0,f91063ad8d50c384a87cac12ef40dcaa,myopic_score,-20.0
440,636e6aa45fa132cb00661dc0,cc35b2e7bd7b5c6483ada713fcf9f77f,myopic_score,-20.0
441,636e6aa45fa132cb00661dc0,d894b26a0743ac9d41bc398ab5de6bcf,myopic_score,160.0
442,636e6aa45fa132cb00661dc1,,myopic_score,
443,636e6aa45fa132cb00661dc1,0d06548df5528cafa0ce7f3543857428,myopic_score,40.0
444,636e6aa45fa132cb00661dc1,c5cc793a237fafe0d7e6f00953314916,myopic_score,-120.0
445,636e6aa45fa132cb00661dc1,8183c78b777d1c5f1dadc2ca98ccb0ad,myopic_score,20.0
446,636e6aa45fa132cb00661dc1,d857bb818b732469be7be5d6df3563ba,myopic_score,40.0
447,636e6aa45fa132cb00661dc1,f8d6a40e97289cf6e3661717b9cd26a2,myopic_score,-100.0
448,636e6aa45fa132cb00661dc1,b772cf7fb944356e48bbdccec34e8251,myopic_score,80.0
449,636e6aa45fa132cb00661dc1,b2872d2b48055b2b58003ab3a99b37a6,myopic_score,120.0
450,636e6aa45fa132cb00661dc1,cffc446498a852f01fdd1bfed791ce80,myopic_score,100.0
451,636e6aa45fa132cb00661dc2,,myopic_score,
452,636e6aa45fa132cb00661dc2,cfa3ac1bd995cb551743523c2a2f09b2,myopic_score,-20.0
453,636e6aa45fa132cb00661dc2,3d95a705e2c96457b9589f881cfd7bc9,myopic_score,-80.0
454,636e6aa45fa132cb00661dc2,5ed864469ecfc47ada1d6975dbcdee8c,myopic_score,20.0
455,636e6aa45fa132cb00661dc2,6472f7dcb92c1013687e59d01491998f,myopic_score,160.0
456,636e6aa45fa132cb00661dc2,8b82074b25c940168645c9f807de5b34,myopic_score,40.0
457,636e6aa45fa132cb00661dc2,bf3e98a0d0260de5a66da886491f4b62,myopic_score,0.0
458,636e6aa45fa132cb00661dc2,eb53a27ad4845b17be0c4f5e607811ff,myopic_score,40.0
459,636e6aa45fa132cb00661dc2,6ea348bb6304a2347c17f1da2bb8503f,myopic_score,0.0
460,636e6aa45fa132cb00661dc3,,myopic_score,
461,636e6aa45fa132cb00661dc3,793f8e5697ef6b1126336d5ee8781f5a,myopic_score,120.0
462,636e6aa45fa132cb00661dc3,5e9ef1d4d92f86897025bf940b76a1c9,myopic_score,-40.0
463,636e6aa45fa132cb00661dc3,b9f60604bf78e91eafc3ec310d4f90ca,myopic_score,60.0
464,636e6aa45fa132cb00661dc3,6cbcbda93e927bbcd670106607881498,myopic_score,120.0
465,636e6aa45fa132cb00661dc3,37c741337c05c3484e5602f0493f317f,myopic_score,-120.0
466,636e6aa45fa132cb00661dc3,365044a8de3f9c835953551bce4794fd,myopic_score,200.0
467,636e6aa45fa132cb00661dc3,a40a9a9d6a1245677b1c361e91c01f9b,myopic_score,-20.0
468,636e6aa45fa132cb00661dc3,da5f815b7b1c7ed1989e9549d5ea0750,myopic_score,-160.0
469,636e6aa45fa132cb00661dc4,,myopic_score,
470,636e6aa45fa132cb00661dc4,fdcbf643278ba13f71eab8a4d7ff347e,myopic_score,100.0
471,636e6aa45fa132cb00661dc4,053227a271b68c259e23993a71a7e05e,myopic_score,80.0
472,636e6aa45fa132cb00661dc4,ef52fc6100381dbbfd8fc135915965f8,myopic_score,60.0
473,636e6aa45fa132cb00661dc4,6a7e828b66ab062b98bb443117207b9e,myopic_score,0.0
474,636e6aa45fa132cb00661dc4,4cb7315834db856623ef120c4ada959a,myopic_score,80.0
475,636e6aa45fa132cb00661dc4,d78a0a4237bbc8051cf33e9f5e35eebe,myopic_score,0.0
476,636e6aa45fa132cb00661dc4,42b05035e9a88d295835c00f4856ce3e,myopic_score,40.0
477,636e6aa45fa132cb00661dc4,593e16670f7f0cdfa6bb10e05d59a75e,myopic_score,40.0
478,636e6aa45fa132cb00661dc5,,myopic_score,
479,636e6aa45fa132cb00661dc5,5a83a8a667a5faffc1cde8a1842de6da,myopic_score,0.0
480,636e6aa45fa132cb00661dc5,32c334a68b94bd09e67b988355adc1f4,myopic_score,100.0
481,636e6aa45fa132cb00661dc5,2567d403b4951ebb31dc5965e5774781,myopic_score,140.0
482,636e6aa45fa132cb00661dc5,f0310d4fe7eb9a509e1801cae02b4f8c,myopic_score,60.0
483,636e6aa45fa132cb00661dc5,eb58596722af9f4bb5e8dd6f38287749,myopic_score,160.0
484,636e6aa45fa132cb00661dc5,3bf4ef3b0ba6061d114a1e7e20b8b6da,myopic_score,-260.0
485,636e6aa45fa132cb00661dc5,ff2e8379d0063c5051c9ee57edb90ec7,myopic_score,60.0
486,636e6aa45fa132cb00661dc5,54f1b92f46b6e80a185140f51453131d,myopic_score,-20.0
487,636e6aa45fa132cb00661dc6,,myopic_score,
488,636e6aa45fa132cb00661dc6,b8f367319323dcef52e17fb8ee1ac29b,myopic_score,-40.0
489,636e6aa45fa132cb00661dc6,dcd042b7de350b47af6e88df33b793f2,myopic_score,80.0
490,636e6aa45fa132cb00661dc6,30f3a169e4bf26cdf617ad58f7a85888,myopic_score,80.0
491,636e6aa45fa132cb00661dc6,7c2f62a7b9db66360592ef2eff457606,myopic_score,0.0
492,636e6aa45fa132cb00661dc6,e53ebeede600902faff8f65b97e75980,myopic_score,-20.0
493,636e6aa45fa132cb00661dc6,d2d0d21c3d8278e9a792feebbcdb819b,myopic_score,-100.0
494,636e6aa45fa132cb00661dc6,7fda774210ac1ee3610f6d344b76c30a,myopic_score,100.0
495,636e6aa45fa132cb00661dc6,e5017273bc42742acc852c367604b60b,myopic_score,60.0
496,636e6aa45fa132cb00661dc7,a40a9a9d6a1245677b1c361e91c01f9b,myopic_score,-20.0
497,636e6aa45fa132cb00661dc7,da5f815b7b1c7ed1989e9549d5ea0750,myopic_score,-160.0
498,636e6aa45fa132cb00661dc7,951474b11d66660c67bedec1ed6e211a,myopic_score,160.0
499,636e6aa45fa132cb00661dc7,46b61bc03e84376f11c13cc23cf01c02,myopic_score,20.0
500,636e6aa45fa132cb00661dc7,0b70cf6ade30e2c006e91650b0c4f26e,myopic_score,120.0
501,636e6aa45fa132cb00661dc7,9ad371162f38366b9ad945f410883032,myopic_score,100.0
502,636e6aa45fa132cb00661dc7,b3a2e30fb24c343f69d9f4ae954acf4c,myopic_score,0.0
503,636e6aa45fa132cb00661dc7,491f3f0ce261fc3093ef56316ae58936,myopic_score,80.0
504,636e6aa45fa132cb00661dc7,edae59ffc7f9c2f27534afcdf03c06e2,myopic_score,40.0
505,636e6aa45fa132cb00661dc7,f64cfc6625ef2896274a4d1f9364cc43,myopic_score,80.0
506,636e6aa45fa132cb00661dc7,3d32bdb7458fcb4d970c5c8324c631b0,myopic_score,160.0
507,636e6aa45fa132cb00661dc7,c8509bfc8c0ca58cd0df91e5a32d64b3,myopic_score,80.0
508,636e6aa45fa132cb00661dc8,2727128cd200f3f74ca9e8c06b67aabf,myopic_score,40.0
509,636e6aa45fa132cb00661dc8,b2e4dcab40b917a7768b314808236218,myopic_score,120.0
510,636e6aa45fa132cb00661dc8,a40a9a9d6a1245677b1c361e91c01f9b,myopic_score,-20.0
511,636e6aa45fa132cb00661dc8,da5f815b7b1c7ed1989e9549d5ea0750,myopic_score,-160.0
512,636e6aa45fa132cb00661dc8,e9ba96f690657991c838fb5d06223213,myopic_score,0.0
513,636e6aa45fa132cb00661dc8,a70c9ae028a0483ea03dd9cd564838a2,myopic_score,20.0
514,636e6aa45fa132cb00661dc8,1b8ef049eb668f06bc0e582ca03beb69,myopic_score,60.0
515,636e6aa45fa132cb00661dc8,2ec0aee5d1adf494a56680da1aaf64ea,myopic_score,140.0
516,636e6aa45fa132cb00661dc8,4412ab1ceb3e667b5c5d6cc751c53676,myopic_score,-220.0
517,636e6aa45fa132cb00661dc8,6ba1ce4ecefe6acf6c03a47d7d639749,myopic_score,160.0
518,636e6aa45fa132cb00661dc8,8f6341ae6e926afe4dbdf34fc58cfd59,myopic_score,100.0
519,636e6aa45fa132cb00661dc8,f3208f36687b30ce1a1d9b75b71c8b8b,myopic_score,-20.0
520,636e6aa45fa132cb00661dc9,951474b11d66660c67bedec1ed6e211a,myopic_score,160.0
521,636e6aa45fa132cb00661dc9,46b61bc03e84376f11c13cc23cf01c02,myopic_score,20.0
522,636e6aa45fa132cb00661dc9,7fda774210ac1ee3610f6d344b76c30a,myopic_score,100.0
523,636e6aa45fa132cb00661dc9,e5017273bc42742acc852c367604b60b,myopic_score,60.0
524,636e6aa45fa132cb00661dc9,0d15a44740359b7714e9d5b37d7b01ee,myopic_score,20.0
525,636e6aa45fa132cb00661dc9,2abe8a2f98699ac7bc51e01bad735385,myopic_score,40.0
526,636e6aa45fa132cb00661dc9,b5a4c9148e93518142c590720a5cca00,myopic_score,20.0
527,636e6aa45fa132cb00661dc9,319c8a871d2fa2ba42ef19ae3a4864b7,myopic_score,40.0
528,636e6aa45fa132cb00661dc9,da0ee89cd2f0e649a08fe3e785fdfa11,myopic_score,0.0
529,636e6aa45fa132cb00661dc9,3229c4b4e2a455b4f42900f0d4507821,myopic_score,80.0
530,636e6aa45fa132cb00661dc9,73b530b086d0820daacba03837352700,myopic_score,100.0
531,636e6aa45fa132cb00661dc9,2dca5e1fc4f0b96d08409053ccf2c2af,myopic_score,120.0
532,636e6aa45fa132cb00661dca,951474b11d66660c67bedec1ed6e211a,myopic_score,160.0
533,636e6aa45fa132cb00661dca,46b61bc03e84376f11c13cc23cf01c02,myopic_score,20.0
534,636e6aa45fa132cb00661dca,951474b11d66660c67bedec1ed6e211a,myopic_score,160.0
535,636e6aa45fa132cb00661dca,46b61bc03e84376f11c13cc23cf01c02,myopic_score,20.0
536,636e6aa45fa132cb00661dca,a389b77bb21b4c0f50e23eb441c65dce,myopic_score,160.0
537,636e6aa45fa132cb00661dca,9b0ed48705e632777047664992d4a21f,myopic_score,140.0
538,636e6aa45fa132cb00661dca,d907b3416dbccbf2f487fba62201233d,myopic_score,0.0
539,636e6aa45fa132cb00661dca,f3033b58d6a740a3824194d42b001d69,myopic_score,-40.0
540,636e6aa45fa132cb00661dca,4a196427a80864c64c76e4f2788cda78,myopic_score,20.0
541,636e6aa45fa132cb00661dca,8d809464c5ae8c1264a17010dba9275a,myopic_score,-120.0
542,636e6aa45fa132cb00661dca,927d54b35747f3ddde2fef0b4245f6c9,myopic_score,-80.0
543,636e6aa45fa132cb00661dca,d73afa5322ba94b75abe6ddf884671ea,myopic_score,80.0
544,636e6aa45fa132cb00661dcb,951474b11d66660c67bedec1ed6e211a,myopic_score,160.0
545,636e6aa45fa132cb00661dcb,46b61bc03e84376f11c13cc23cf01c02,myopic_score,20.0
546,636e6aa45fa132cb00661dcb,7fda774210ac1ee3610f6d344b76c30a,myopic_score,100.0
547,636e6aa45fa132cb00661dcb,e5017273bc42742acc852c367604b60b,myopic_score,60.0
548,636e6aa45fa132cb00661dcb,087875ea42394dc12d84964072987db4,myopic_score,-40.0
549,636e6aa45fa132cb00661dcb,fb18225a05d6c7f58327d26914bb82bb,myopic_score,160.0
550,636e6aa45fa132cb00661dcb,13c7b162e910c557c9398f933e79788c,myopic_score,60.0
551,636e6aa45fa132cb00661dcb,29f15df508fb72d6ada0206cbd2964e6,myopic_score,120.0
552,636e6aa45fa132cb00661dcb,9e1d8514f4d247a997eabb18d462ec72,myopic_score,0.0
553,636e6aa45fa132cb00661dcb,5ed8829075ccb1c35059977ac31983aa,myopic_score,160.0
554,636e6aa45fa132cb00661dcb,8c51cf6f6c7778d40488bff9137cd68d,myopic_score,0.0
555,636e6aa45fa132cb00661dcb,4a06ba5ec6070d6b97b6132d0a8ab6b8,myopic_score,40.0
556,636e6aa45fa132cb00661dcc,afadea57052083d15c8a3b911d17bcb6,myopic_score,120.0
557,636e6aa45fa132cb00661dcc,bf0cada22033f8d16b9a967a02892c95,myopic_score,60.0
558,636e6aa45fa132cb00661dcc,951474b11d66660c67bedec1ed6e211a,myopic_score,160.0
559,636e6aa45fa132cb00661dcc,46b61bc03e84376f11c13cc23cf01c02,myopic_score,20.0
560,636e6aa45fa132cb00661dcc,9f5e07f28b736317b5b588a7d858dcb1,myopic_score,-80.0
561,636e6aa45fa132cb00661dcc,14937d52672aadc78c3a8266aa7cfa55,myopic_score,80.0
562,636e6aa45fa132cb00661dcc,bda34582e2e6feead86ec71e6654b544,myopic_score,60.0
563,636e6aa45fa132cb00661dcc,fea1fb61e386849e67dfd5e2fdfc264f,myopic_score,160.0
564,636e6aa45fa132cb00661dcc,ec1b99103127810e6ef4fec435f45e94,myopic_score,-80.0
565,636e6aa45fa132cb00661dcc,e1715565b8a76dc059490bc3d58c6b96,myopic_score,-20.0
566,636e6aa45fa132cb00661dcc,6cc075ca0077f5997830c896a49b2cc6,myopic_score,160.0
567,636e6aa45fa132cb00661dcc,62ef8cde898e79bcb7444f8589b9fa42,myopic_score,40.0
568,636e6aa55fa132cb00661dce,7fda774210ac1ee3610f6d344b76c30a,myopic_score,100.0
569,636e6aa55fa132cb00661dce,e5017273bc42742acc852c367604b60b,myopic_score,60.0
570,636e6aa55fa132cb00661dce,eb53a27ad4845b17be0c4f5e607811ff,myopic_score,40.0
571,636e6aa55fa132cb00661dce,6ea348bb6304a2347c17f1da2bb8503f,myopic_score,0.0
572,636e6aa55fa132cb00661dce,542024be63dc2eeba6cc445c3f609605,myopic_score,80.0
573,636e6aa55fa132cb00661dce,b45fe5e067b576891a509ca758c7c3d7,myopic_score,80.0
574,636e6aa55fa132cb00661dce,4892b7a5b0ff51ee7052d9cb91eca4ef,myopic_score,0.0
575,636e6aa55fa132cb00661dce,6d824238a5b6aa822d98fe9526403cf4,myopic_score,0.0
576,636e6aa55fa132cb00661dce,ecfb183d1b94597078f13c5ce20c26e7,myopic_score,160.0
577,636e6aa55fa132cb00661dce,74eda2244f256aa900a87f591f1b5e24,myopic_score,-40.0
578,636e6aa55fa132cb00661dce,1c5e1fabc9487111a772c90c6f79d420,myopic_score,140.0
579,636e6aa55fa132cb00661dce,38fd73f4dc261257bb9a12ff59fa85ef,myopic_score,80.0
580,636e6aa55fa132cb00661dcf,7fda774210ac1ee3610f6d344b76c30a,myopic_score,100.0
581,636e6aa55fa132cb00661dcf,e5017273bc42742acc852c367604b60b,myopic_score,60.0
582,636e6aa55fa132cb00661dcf,2727128cd200f3f74ca9e8c06b67aabf,myopic_score,40.0
583,636e6aa55fa132cb00661dcf,b2e4dcab40b917a7768b314808236218,myopic_score,120.0
584,636e6aa55fa132cb00661dcf,451102756132fb284d36dc0a64a16f7a,myopic_score,80.0
585,636e6aa55fa132cb00661dcf,834aacb7e1125388360c20fa09ff3d75,myopic_score,80.0
586,636e6aa55fa132cb00661dcf,7590ba359fc8c4c259995aba50d967fd,myopic_score,100.0
587,636e6aa55fa132cb00661dcf,0dbe8cb72788f48cfb3946952d318b13,myopic_score,80.0
588,636e6aa55fa132cb00661dcf,974d3a7ccc2689ffba41869620b2b7b5,myopic_score,80.0
589,636e6aa55fa132cb00661dcf,070d7aa389d4d44979f9603c9bb2879f,myopic_score,40.0
590,636e6aa55fa132cb00661dcf,77f70f1eb816149c343bafd388011df2,myopic_score,40.0
591,636e6aa55fa132cb00661dcf,cd8e52c90a2babec5e9500e1c2564d2f,myopic_score,80.0
592,636e6aa55fa132cb00661dd0,afadea57052083d15c8a3b911d17bcb6,myopic_score,120.0
593,636e6aa55fa132cb00661dd0,bf0cada22033f8d16b9a967a02892c95,myopic_score,60.0
594,636e6aa55fa132cb00661dd0,ff2e8379d0063c5051c9ee57edb90ec7,myopic_score,60.0
595,636e6aa55fa132cb00661dd0,54f1b92f46b6e80a185140f51453131d,myopic_score,-20.0
596,636e6aa55fa132cb00661dd0,a4377000c973beec08c64aab90635f4d,myopic_score,0.0
597,636e6aa55fa132cb00661dd0,e9af50b10ca949fcc60534190bfaefa3,myopic_score,-40.0
598,636e6aa55fa132cb00661dd0,95508fc59f8c98696c55ef7df2560ba3,myopic_score,0.0
