session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,2,9,7,200,0,,True,True,False,18,demonstration,1850,15
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,3,7,3,200,0,,True,False,False,18,demonstration,1850,15
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,4,3,11,200,0,,True,False,False,18,demonstration,1850,15
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,5,11,7,200,0,,True,False,False,18,demonstration,1850,15
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,6,7,3,200,0,,True,False,False,18,demonstration,1850,15
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,7,3,11,200,0,,True,False,False,18,demonstration,1850,15
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,8,11,7,200,0,,True,False,False,18,demonstration,1850,15
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,9,7,3,200,0,,True,False,False,18,demonstration,1850,15
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,0,0,6,-50,1,,False,True,True,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,1,6,0,200,0,,True,True,False,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,2,0,6,-50,1,,False,True,True,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,3,6,0,200,0,,True,True,False,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,4,0,4,200,0,,True,False,False,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,5,4,7,100,0,,True,False,False,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,6,7,4,200,0,,True,False,False,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,7,4,7,100,0,,True,False,False,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,8,7,4,200,0,,True,False,False,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,9,4,7,100,0,,True,False,False,19,demonstration,1300,16
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,0,4,0,-50,1,,False,True,True,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,1,0,9,-50,2,,False,True,True,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,2,9,7,-50,3,,False,True,True,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,3,7,2,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,4,2,8,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,5,8,7,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,6,7,2,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,7,2,8,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,8,8,7,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a74,Gen 1 - w_ai - 4 - Human,w_ai,1,4,2024-01-24T21:35:14.731000,3.958119,False,False,False,False,65b1826db19beea5c33c9a67,2162,9,7,2,400,3,,True,True,False,20,demonstration,2750,17
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,11,5,-50,1,,False,True,True,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,5,8,-50,2,,False,True,True,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,8,6,-50,3,,False,True,True,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,6,0,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,0,4,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,4,0,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,0,4,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,4,0,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,0,4,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,4,0,400,3,,True,True,False,4,repeat,2750,8
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,11,10,100,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,10,9,200,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,9,3,200,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,3,9,100,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,9,3,200,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,3,9,100,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,9,3,200,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,3,9,100,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,9,3,200,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,3,9,100,0,,True,False,False,5,try_yourself,1600,4
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,8,3,200,0,,True,False,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,3,9,-50,1,,False,True,True,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,9,7,200,0,,True,True,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,7,3,200,0,,True,False,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,3,11,200,0,,True,False,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,11,7,200,0,,True,False,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,7,3,200,0,,True,False,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,3,11,200,0,,True,False,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,11,7,200,0,,True,False,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,7,3,200,0,,True,False,False,7,repeat,1850,6
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,8,3,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,3,11,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,11,7,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,7,3,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,3,11,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,11,7,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,7,3,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,3,11,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,11,7,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,7,3,200,0,,True,False,False,8,try_yourself,2100,7
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,0,6,-50,1,,False,True,True,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,6,0,200,0,,True,True,False,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,0,6,-50,1,,False,True,True,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,6,0,200,0,,True,True,False,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,0,4,200,0,,True,False,False,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,4,7,100,0,,True,False,False,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,7,4,200,0,,True,False,False,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,4,7,100,0,,True,False,False,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,7,4,200,0,,True,False,False,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,4,7,100,0,,True,False,False,10,repeat,1300,10
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,0,4,200,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,4,7,100,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,7,4,200,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,4,7,100,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,7,4,200,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,4,7,100,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,7,4,200,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,4,7,100,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,7,4,200,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,4,7,100,0,,True,False,False,11,try_yourself,1600,11
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,4,0,-50,1,,False,True,True,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,0,9,-50,2,,False,True,True,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,9,7,-50,3,,False,True,True,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,7,2,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,2,8,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,8,7,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,7,2,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,2,8,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,8,7,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,7,2,400,3,,True,True,False,13,repeat,2750,12
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,4,1,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,1,5,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,5,4,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,4,1,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,1,5,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,5,4,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,6,4,1,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,7,1,5,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,8,5,4,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,9,4,1,200,0,,True,False,False,14,try_yourself,2100,13
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,0,5,10,-50,1,,False,True,True,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,1,10,3,200,0,,True,True,False,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,2,3,10,-50,1,,False,True,True,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,3,10,3,200,0,,True,True,False,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,4,3,10,-50,1,,False,True,True,17,demonstration,1100,14
65b1826db19beea5c33c9a75,Gen 1 - w_ai - 5 - Human,w_ai,1,5,2024-01-24T21:35:19.058000,3.988997,False,False,False,False,65b1826db19beea5c33c9a65,1925,5,10,3,200,0,,True,True,False,17,demonstration,1100,14
