session_id,session_name,condition,generation,within_generation_idx,started_at,time_spend,expired,replaced,ai_player,simulated_subject,advisor,player_score,move_idx,source_num,target_num,reward,level,correct_repeat,myopic,optimal,large_loss_taken,trial_id,trial_type,solution_total_score,trial_idx
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,2,6,200,0,,True,False,False,7,repeat,1400,6
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,6,8,0,0,,True,False,False,7,repeat,1400,6
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,8,2,200,0,,True,False,False,7,repeat,1400,6
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,2,6,200,0,,True,False,False,7,repeat,1400,6
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,6,8,0,0,,True,False,False,7,repeat,1400,6
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,8,2,200,0,,True,False,False,7,repeat,1400,6
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,2,6,200,0,,True,False,False,7,repeat,1400,6
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,4,6,100,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,6,8,0,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,8,2,200,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,2,6,200,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,6,8,0,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,8,2,200,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,2,6,200,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,6,8,0,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,8,2,200,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,2,6,200,0,,True,False,False,8,try_yourself,1400,7
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,2,10,100,0,,True,False,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,10,4,100,0,,True,False,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,4,11,200,0,,True,True,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,11,6,200,0,,True,True,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,6,4,200,0,,True,False,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,4,11,200,0,,True,True,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,11,6,200,0,,True,True,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,6,4,200,0,,True,False,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,4,11,200,0,,True,True,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,11,6,200,0,,True,True,False,10,repeat,1900,10
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,2,10,100,0,,True,False,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,10,4,100,0,,True,False,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,4,11,200,0,,True,True,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,11,6,200,0,,True,True,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,6,4,200,0,,True,False,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,4,11,200,0,,True,True,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,11,6,200,0,,True,True,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,6,4,200,0,,True,False,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,4,11,200,0,,True,True,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,11,6,200,0,,True,True,False,11,try_yourself,1900,11
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,3,7,200,0,,True,False,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,7,9,200,0,,True,True,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,9,11,200,0,,True,True,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,11,3,200,0,,True,True,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,3,7,200,0,,True,False,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,7,9,200,0,,True,True,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,9,11,200,0,,True,True,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,11,3,200,0,,True,True,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,3,7,200,0,,True,False,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,7,9,200,0,,True,True,False,13,repeat,2100,12
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,3,7,200,0,,True,False,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,7,9,200,0,,True,True,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,9,11,200,0,,True,True,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,11,3,200,0,,True,True,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,3,7,200,0,,True,False,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,7,9,200,0,,True,True,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,9,11,200,0,,True,True,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,11,3,200,0,,True,True,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,3,7,200,0,,True,False,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,7,9,200,0,,True,True,False,14,try_yourself,2100,13
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,1,10,100,0,,True,False,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,10,11,0,0,,True,False,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,11,9,200,0,,True,True,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,9,4,200,0,,True,True,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,4,1,200,0,,True,False,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,1,10,100,0,,True,False,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,10,11,0,0,,True,False,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,11,9,200,0,,True,True,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,9,4,200,0,,True,True,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,4,1,200,0,,True,False,False,17,demonstration,1500,14
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,10,11,200,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,11,8,200,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,8,11,100,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,11,8,200,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,8,11,100,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,11,8,200,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,8,11,100,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,11,8,200,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,8,11,100,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,11,8,200,0,,True,False,False,18,demonstration,1700,15
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,1,5,200,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,5,1,100,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,1,5,200,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,5,1,100,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,1,5,200,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,5,1,100,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,1,5,200,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,5,1,100,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,1,5,200,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,5,1,100,0,,True,False,False,19,demonstration,1600,16
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,0,4,3,0,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,1,3,0,100,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,2,0,10,100,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,3,10,6,100,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,4,6,0,200,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,5,0,10,100,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,6,10,6,100,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,7,6,0,200,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,8,0,10,100,0,,True,False,False,20,demonstration,1200,17
65b17af9b19beea5c33c99ea,Gen 1 - wo_ai - 15 - Human,wo_ai,1,15,2024-01-24T21:04:12.498000,3.985683,False,False,False,False,65b17af8b19beea5c33c99d3,1500,9,10,6,100,0,,True,False,False,20,demonstration,1200,17
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,1,9,-50,1,,False,True,True,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,9,2,-50,2,,False,True,True,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,2,0,-50,3,,False,True,True,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,0,7,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,4,7,10,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,5,10,7,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,6,7,10,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,7,10,7,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,8,7,10,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,9,10,7,400,3,,True,True,False,4,repeat,2750,8
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,0,1,9,-50,1,,False,True,True,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,1,9,2,-50,2,,False,True,True,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,2,2,0,-50,3,,False,True,True,5,try_yourself,2750,4
65b17afbb19beea5c33c99eb,Gen 2 - w_ai - 0 - Human,w_ai,2,0,2024-01-24T21:04:16.869000,3.942892,False,False,False,False,65b17af9b19beea5c33c99de,2700,3,0,7,400,3,,True,True,False,5,try_yourself,2750,4
